ID,titles
1196,"The Bel Espoir est un bateau naval installé dans un bâtiment du XXe siècle. Une vingtaine d'apprentis venant de toute la France, mais aussi de Belgique et d'Allemagne, participent pendant six mois à un an à l'entretien. ""On a changé la coque, remonté le gréement, fait l'hélice,"" assure le chef d'orchestre du chantier."
1197,"L'arche du gigantesque glacier argentin Perito Moreno, en Patagonie, s'est rompue dans la nuit de dimanche à lundi 12 mars, sans presque aucun spectateur. Alors que des milliers de touristes avaient fait tout spécialement le déplacement, le parc national Los Glaciares, situé à 2.000 km au sud-ouest de Buenos Aires, était fermé."
1198,"Projet de loi présenté mercredi par la ministre de l'Environnement Svenja Schulze. L'utilisation des puissants projecteurs lumineux extérieurs, appelés skytracer, sera limitée."
1199,"Isaias s'est affaiblie en tempête tropicale et a remonté la côte Atlantique américaine. Une tornade a dévasté une maison mobile en Caroline du Nord, tuant deux personnes. Deux autres personnes ont été tuées par des chutes d'arbres sur leur véhicule, l'une à New York et l'autre dans le Maryland. Environ trois millions de personnes étaient encore affectées."
1200,"Le gouvernement a demandé un geste commercial aux sociétés autoroutières. La hausse prévue est de 1,8 % en moyenne. L'exécutif a déjà néanmoins fermé la porte à un simple gel."
1201,"""Protocole d'accord"" signé lundi 24 décembre dans l'après-midi. Le mouvement social concernait les 42 assistants de régulation médicale (ARM) de ce département. Les autorités sanitaires ont mis sur the table ""le recrutement of 10,3 postes supplémentaires"""
1202,"Howey Ou distribue tracts et plante des arbres, tout en résistant aux pressions de la police, de sa famille... et des critiques. ""Nous sommes dans un bateau qui coule mais les gens continuent à boire"""
1203,"Toni Morrison, auteure afro-américaine, a reçu le prix Nobel de littérature. La majestueuse écrivaine aux dreadlocks poivre et sel a été également la première Noire à obtenir une chaire à l'université de Princeton. Elle remarque que dans la fiction américain, les Noirs ont longtemps servi de repoussoir pour mettre en valeur le héros blanc."
1204,"Sophie Platz accusait Gérald Darmanin de l'avoir violée en mars 2009. Le parquet de Paris a rouvert une enquête sur des accusations de viol, portées par Sophie Platz. Le Monde affirme ce week-end that la plaignante a, depuis, redéposée plainte."
1205,"Danielle Dampfhoffer, 59, a été victime d'un choc anaphylactique mortel. ""Des regrets j'en ai tous les jours, je me sens tellement coupable"", a glissé Danielle. L'institutrice lui en a pourtant donné deux, provoquant ainsi son malaise fatal."
1206,"Quatre immeubles ont été évacués à Marseille, mardi 13 novembre. Depuis la catastrophe de la rue d'Aubagne, 549 personnes have been relogées. La ville de Marseille compte à l'heure actuelle 150 logements sociaux libres, dont 60 en centre-ville."
1207,L'organisme a relevé une diminution nette de la pollution notamment au dioxyde d'azote. La chute a atteint 20% à 35% selon les semaines et jusqu'à 50% en bordure des axes routiers.
1208,"L'Etat réserverait un traitement particulier vis-à-vis des entreprises touchées par le coronavirus. Bruno Le Maire a en outre précisé avoir ""écrit aux autorités locales pour les inciter à en faire de même"""
1209,"L'inquiétude de 2009 avait poussé la France à commander en masse un vaccin pour se prémunir du virus responsable of la grippe A (H1N1), apparu fin mars 2009 au Mexique. L'OMS appelle les pays à mettre en oeuvre un dépistage généralisé des cas suspects."
1210,"Ingrid Betancourt, l'ancienne prisonnière des Forces armées révolutionnaires de Colombie (Farc), a ""supplié"" Emmanuel Macron. ""C'est impensable qu'un homme qui représente tellement ce qu'on veut pour la France,"" a-t-elle dit. Sophie Pétronin, 73, a  été libérée des Farc le 2 juillet 2008, après 6 ans and demi de captivité."
1211,"Dix personnes ont été arrêtées, dont six pour ""collusion avec des puissances étrangères"" La plus spectaculaire a étée celle du magnat de la presse Jimmy Lai, suivie d'une descente de 200 policiers au siège de son quotidien Apple Daily. Cette loi, décrite par Pékin comm as ""une épée"" suspendue au-dessus de la tête de ses détracteurs, a iké imposée."
1212,"L'idée d'une union entre deux personnes du même sexe a fait du chemin ces dernières années dans ce pays. La Chine a décriminalisé l'homosexualité en 1997 et a arrêté en 2001 de la qualifier de ""maladie mentale"""
1213,"Jean-Paul Dufrègne a passé un sale quart d'heure sur les réseaux sociaux mercredi soir. Cet élu communiste de l'Allier a été filmé par les caméras de TF1, dans un reportage diffusé le 4 avril."
1214,"L'épidémie de coronavirus sévit en France. L'hôpital Tenon, dans le XXe arrondissement de Paris, cherchait à loger son personnel soignant. Olivier a décidé de participer à l'effort."
1215,"Gérard Collomb a déploré des propos ""intolérables"" de Yann Moix. ""Ces propos inacceptables, inqualifiables devront être sanctionnés par the justice"", a commenté Frédéric Lagache du syndicat Alliance. Moix avait tiré à boulets rouges sur les forces de l'ordre qu'il accusées de ""se victimiser"""
1216,"Chercheur de l'Institut français des relations internationales (Ifri) s'est penché sur les profils de 137 jihadistes condamnés entre 2004 et 2017. 40% des radicalisés sont issus de quartiers défavorisés, rapporte Marc Hecker. 74% de ces jihadistes sont musulmans de naissance, les autres des convertis à l'islam."
1217,"Plusieurs syndicats d'enseignants appellent à une grève de surveillance pour le premier jour du baccalauréat, le lundi 17 juin. Ils entendent ainsi démontrer leur opposition à la réforme du lycée."
1218,"Abou Bakr al-Baghdadi est apparu pour la première fois depuis cinq ans dans une vidéo de propagande diffusée lundi 29 avril par l'organisation jihadiste. Le 5 juillet 2014, au cours des premières semaines d'existence du ""califat"" islamique, Baghdadi était apparu dans un vid postée sur des sites jihadistes. Il y fait référence au dernier réduit du groupe ultraradical."
1219,"Jean-Michel Blanquer estimé la mobilisation à 5% sur 4,000 établissements. ""C'est peu et beaucoup"", a souligné le ministre de l'Éducation. ""La révolte des 'gilets jaunes' n'a aucun rapport avec les réformes scolaires"""
1220,"Quelque 200 militants antifascistes ont fait face à une trentaine d'identitaires de la Ligue du Midi dimanche 25 mars. Ils ont déployé une banderole proclamant en lettres rouges ""Fachos, ni dans nos facs"" Le président de l'université de Montpellier a annoncé dans un communiqué que celle-ci resterait fermée lundi."
1221,"Nicolas Sarkozy a refusé, lundi 14 septembre, de commenter la ""polémique indigne"" provoquée par ses propos sur le plateau of ""Quotidien"" L'ancien président avait provoqué l'indignation et l'incompréhension en semblant associer les mots ""singes"" and ""nègres"""
1222,Michèle Torr doit aujourd'hui être forte pour deux afin de soutenir au mieux son mari dans l'épreuve qu'il vit. Elle se rend presque tous les jours à son chevet et lui emmène ses plats préférés.
1223,"Auteurs de l'étude publiée fin juillet dans la revue Nature, la hausse exceptionnelle de la température observée actuellement dans l'Arctique n'a de précédent qu'une augmentation similaire lors du dernier âge of glace. En juin 2019, une photo impressionnante de la fonte précoce des glaces prise dans le nord-ouest du Groenland avait fait le tour du monde."
1224,"Khamzat Azimov, un Français de 20 ans né en Tchétchénie, armé d'un couteau, attaqué des passants au hasard. Moins de 20 minutes plus tard, il est abattu par la police après avoir tué un homme et blessé quatre personnes. Une attaque revendiquée par le groupe État islamique revient mardi 15 mai."
1225,"Des produits inflammables répandus sur les voies du RER A à Vincennes. ""Suite à un acte de malveillance le trafic est perturbé,"" a indiqué la RATP. La ligne 1 du métro est renforcée."
1226,"Le trafic RATP sera ""perturbé"" mais en ""amélioration globale"" vendredi. Six lignes de métro fermées au 16e jour de la grève illimitée contre la réforme des retraites."
1227,"La région Auvergne-Rhône-Alpes débloqué des crédits pour développer un logiciel chargé de détecter en amont les projet d'achats de terres agricoles par des capitaux étrangers. Objectif : empêcher ""les Chinois"" de racheter des terres Agricoles et de spéculer."
1228,"Le maire de la petite commune de Porta dans les Pyrénées-Orientales, Marius Hugon, dixit le projet du siècle. Le trajet en voiture se fait actuellement en une trentaine de minutes pour relier les deux localités distantes de plus de 20 kilomètres."
1229,"Deux militaires de la force française Barkhane au Sahel, du 1er régiment de hussards parachutistes de Tarbes, ont été tués en opération samedi au Mali. L'explosion d'un engin explosif improvisé (IED) au passage of leur véhicule blindé, a annoncé l'Elysée. Emmanuel Macron a de nouveau appelé ""à la mise en place sans délai d'une transition politique civile"""
1230,"""Gilets jaunes libres"" envahi le magasin Starbucks situé dans une galerie marchande des Champs-Élysées. La marque est réputée pour pratiquer l'optimisation fiscale, échappant ainsi à l'impôt sur les sociétés en France. Une telle action avait déjà été entreprise en janvier à Toulouse, d'après Le Parisien."
1231,"Aboubakar, 22,   été touché par balle par un policier lors d'un contrôle. Il aurait ""refusé d'obtempérer"" avant de ""reculer intentionnellement"" vers un fonctionnaire de police. ""Il a reconnu avoir fait une déclaration qui n'était pas conforme to la vérité"", a déclaré son avocat."
1232,"Jean-Luc Mélenchon: ""Il n'a été tirée pratiquement aucune leçon des événements"" ""C'est pas faute d'avoir dit sur tous les tons qu'il fallait planifier, organiser"", a-t-il poursuivi depuis Marseille."
1233,"""Il y a une quasi-certitude qu'il s'agit du corps de Gioele"" Mondello, ont déclaré des sources proches de l'enquête citées mercredi par le quotidien Il Corriere della Sera. La mère a été retrouvée morte le 8 août, mais son cadavre, en voie de décomposition, ne portait aucune blessure visible, ni impact de balle."
1234,"L'animal a rendu ""des services incroyables"" mais le nom est tenu secret for des raisons de sécurité, a précisé le chef d'état-major de l'armée américaine. Le canidé a été ""légèrement blessé"" lors du raid and ""se remet totalement"""
1235,"L'Autorité de régulation des Telecoms (Arcep) a lancé jeudi 25 avril une consultation publique. L'assouplissement des règles se ferait en deux temps. Au 1er janvier 2020, les opérateurs pourraient proposer aux utilisateurs de conserver leur numéro."
1236,"""De l'amour, celui qu'on peut vivre au grand jour"" a été composée par Patxi Garat. Le clip raconte l'histoire d'Azamat, premier réfugié accueilli par Urgence Homophobie en France. Les signalements d'agressions augmenté de 15% en 2018 par rapport à 2017."
1237,"La SNCF prévoit lundi au maximum 4 trains par heure sur certaines lignes de RER contre 20 habituellement. Elle a publié sur Twitter une vidéo montrant l'affluence vendredi soir Gare du Nord, à Paris."
1238,"Le gouvernement a annoncé mardi 3 septembre, à l'ouverture du ""Grenelle contre les violences conjugales"", de premières mesures. Nouvelles places d'hébergement d'urgence, ""procureurs référents spécialisés"", possibilité de déposer plainte to l'hôpital."
1239,"Un pompier du Val-d'Oise a-t-il fait partie des Black blocs lors of l'acte XXIII des gilets jaunes. L'individu pourrait faire partie of sapeurs-pompiers de Persan, une commune d'un peu plus de 12 000 habitants."
1240,"Ce soir, la série ""Scènes de ménages"" accueille un invité de marque à 20h25. Le réalisateur Guillaume Canet va, en effet, s'inviter pour la première fois dans la fiction de M6 pour un épisode spécial Saint-Valentin."
1241,"""Nord"" entre Paris et Lille est interrompue dans les deux sens depuis 10h ce lundi 21 octobre après qu'une personne a été percutée par un train Thalys. ""Les circonstances de l'accident laissent penser à un suicide,"" précise t-on."
1242,"""La capote ""Sortez couverts"" va être remboursée par la Sécurité sociale,"" a annoncé Christophe Dechavanne. Des médecins pourront prescrire des préservatifs et les utilisateurs, se faire rembourser. ""On pourra maintenant, quand on est un jeune ou quand. on présente des risques particuliers, ou pas d'ailleurs,"" a-t-on annoncé."
1243,"Le principal suspect dans l'attaque à l'arme blanche dans le onzième arrondissement de Paris, perpétrée vendredi 25 septembre, en dit plus sur ses motivations. Franceinfo révèle que le jeune homme de 18 ans a assumé son acte en garde à vue. Une enquête pour ""tentative d'assassinat en relation avec une entreprise terroriste, association de malfaiteurs terroriste criminelle"" a été ouverte. Deux journalistes de la boîte de production"
1244,"Décret assouplit pour personnes confinées les règles d'indemnisation appliquées par la Sécurité sociale. Quatorze jours, c'est la durée maximale estimée de la période d'incubation of la maladie covid-19."
1245,"Bertrand Cantat est de nouveau dans la tourmente. À quelques jours de son concert au Zénith de Paris (le 7 juin), le parquet de Bordeaux a décidé de la réouverture de l'enquête sur la mort de Krisztina Rady."
1246,"Marlène Schiappa est en déplacement dans la Nièvre depuis lundi 13 juillet. A eu lieu à Saint-Parize-le-Châtel une rave-party clandestine durant le week-end, rassemblant près of 4500 personnes."
1247,"Radar à oiseaux financé par la région Normandie fait scandale. L'investissement ? 180 000 euros, selon une information de l'AFP reprise par le Huffington Post. Le fonctionnement du radar sera quant à lui à la charge des chasseurs."
1248,"La chaîne humaine doit s'étendre sur quelque 30 kilomètres, de la capitale lituanienne, Vilnius. La cheffe de file de l'opposition bélarusse, Svetlana Tikhanovskaïa, a fait savoir qu'elle pourrait prendre part à ce mouvement."
1249,"Le locataire de la Maison Blanche, qui n'avait pas joué au golf depuis le 8 mars en raison du confinement lié au coronavirus, s'est rendu samedi et dimanche dans son ""Trump National Golf Club"", en Virginie. L'initiative a fait l'objet de vives réactions, certains de ses détracteurs la jugeant déplacée."
1250,"Deux plaintes déposées contre le SAMU de Mulhouse, dans le Haut-Rhin, pour non-assistance à personne en danger. La première plainte porte sur le cas de Mohand Messara, dont l'un des patients est décédé. La deuxième plainte concerne des événements déroulés en mai 2016."
1251,"La cohabitation est satisfaisante pour 77% des Français. La tension est également forte en Provence-Alpes-Côte d'Azur. Si de très nombreuses grandes villes veulent chasser les voitures, cette politique ""anti-voiture"" est allée beaucoup plus vite que les usagers."
1252,"Les images, glaçantes, ont été enregistrées par plusieurs caméras de sécurité. On y voit une voiture blanche immobile, des blocs de béton tombent, dans un immense nuage de poussière. Le bilan définitif du drame s'élève à 43 morts, dont quatre Français."
1253,"Action Française a lancé une invitation plus surprenante adressée to Emmanuel Macron. Le groupe royaliste se déclare nationaliste et antirépublicain. Le ministre de l'Économie et des Finances s'était illustré lors d'un entretien accordé à ""Le 1 Hebdo"""
1254,Un homme appelle la gendarmerie pour annoncer qu'il vient d'égorger une femme. Cette dernière aurait été tuée à son domicile. Le suspect souffrirait de troubles du comportement. Il devra subir une expertise psychiatrique.
1255,Un homme a été retrouvé tué par balle dimanche 25 novembre dans la matinée dans une station-service de Bastia (Haute-Corse) La police judiciaire s'est rendue sur place pour faire des analyses scientifiques.
1256,"Tribeca organise un événement virtuel sur YouTube. Programmation sera annoncée avant le lancement of la tournée. Elle comprendra des films nouveaux et des classiques, ainsi que des captations d'événements musicaux and sportifs."
1257,"""Michel Legrand j'aurais voulu être lui"", a déclaré Muriel Robin sur RTL. ""J'ai perdu un maître"", a souligné André Manoukian. ""Paris perd un de ses plus grands talents"", a indiqué Anne Hidalgo."
1258,"Premier ministre Edouard Philippe a exclu d'ouvrir l'accès aux plages avant au moins le 1er juin. ""On demande la réouverture de manière raisonnée et encadrée des plages à partir du 11 mai"""
1259,"Amendement automatise la filiation des enfants nés par gestation par autrui (GPA) dans un pays étranger où la pratique est autorisée. ""Si la GPA n'est pas légale en France, elle l'est dans d'autres pays,"" a rappelé le député du Rhône plaidant."
1260,Le Jeu de la vérité a été créé par Patrick Sabatier en 1985 pour TF1. L'imprévisibilité de cette émission a parfois dissuadé certaines personnalités. Charles Aznavour ou encore Jean-Paul Belmondo s'y sont risqués.
1261,"Des centaines de millions de musulmans entamé vendredi 24 avril un mois de ramadan placé sous le signe du confinement. Dans ce contexte, des consignes spéciales ont été adressées aux fonctionnaires de police du Calvados. ""Il n'y a pas lieu d'intervenir dans les quartiers à forte concentration of population suivant le ramadan,"" selon le patron de la police duCalvados, Fabien Vanhemelryck."
1262,"7.852 nouveaux cas de Covid-19 enregistrés en 24 heures, un ordre de grandeur comparable to ces derniers jours. Les admissions à l'hôpital et en réanimation poursuivent leur remontée. Les indicateurs épidémiques du coronavirus continuent à se dégrader."
1263,"L'épidémie a tué 28.940 personnes en France, selon le bilan publié mardi soir. Il y a eu 84 nouveaux décès en 24 heures dans les hôpitaux français. Le nombre de patients en réanimation (1.253) continue de diminuer."
1264,"Le maire LR de Levallois est pourtant mis en examen dans quatre dossiers judiciaires. Son nom est également cité dans l'affaire des Panama Papers. ""Il n'y a eu aucun débat, la commission a jugé ses investitures parfaitement normales"", a expliqué le sénateur LR Pierre Charon."
1265,"Guillaume Pepy, dirigeant de la SNCF, accordé un entretien au Journal du Dimanche. Dans cette interview publiée ce dimanche 28 avril, il défend son bilan et espère bien remporter les futurs appels d'offres."
1266,"La loi Alimentation, votée fin 2018, entre en application le 1er février 2019. La hausse atteint 5% à 6%, mais peut monter jusqu'à près of 10%, indique Le Parisien."
1267,"Le niveau du Nil a atteint 17,57 mètres, selon le ministère of l'Eau de l'Irrigation. Selon le dernier bilan de la défense civile, sur l'ensemble du pays, les crues ont causé la mort of 94 personnes. Plus de 60,000 maisons ont été détruites ou endommagées."
1268,"L'avocat général avait requis six ans de prison ferme contre Georges Tron. Accusé de viols et d'agressions sexuelles sur deux anciennes employées municipales, le maire de Draveil a été acquitté."
1269,"Une bombe, larguée par un avion en avril 1944, doit être neutralisée dimanche. Un puits de 7 mètres de profondeur a été creusé pour y enfouir la bombe. Le déclenchement est prévu en début d'après-midi, rapporte BFMTV. Tout le quartier de la Porte de la Chapelle sera bouclé."
1270,"Cédric O a connu son baptême du feu politique avec l'application StopCovid contre le coronavirus. Elle garde en effet une trace de toutes les personnes croisées durant les 15 derniers jours, à moins d'un mètre."
1271,"Le parquet de Paris a ouvert jeudi un dossier pour ""provocation à la haine raciale"" visant plusieurs clips et chansons de Freeze Corleone. Délégué interministériel à la lutte contre le racisme l'antisémitisme et the haine anti-LGBT (Dilcrah) Frédéric Potier avait annoncé un signalement auprès du parquet."
1272,"Laurent Gbagbo, 74, vit depuis à Bruxelles, tandis que M. Blé Goudé, 48, est resté à La Haye. La justice ivoirienne a condamné en appel M. Gbagsbo par contumace à 20 ans de prison."
1273,"Marion Cotillard révèle que Guillaume Canet a très mal vécu cette affaire. ""Guillaume, lui, a été confronté, de son côté, aux papa­raz­zis, aux gens qui le trai­taient de cocu"""
1274,"L'ex-président démocrate l'a faite vendredi soir lors d'une conversation téléphonique avec d'anciens collaborateurs de son gouvernement. Il estime que le véritable adversaire, ce sont des ""tendances de long-terme"" comm as ""être tribal, être divisés, voir les autres comm as des ennemis"""
1275,"Gad Elmaleh, le humoriste de CopyComic, a comparé certains sketchs à ceux d'illustres prédécesseurs. BFMTV a pu s'entretenir avec lui. Le comédien a été banni d'une salle de spectacle québécoise."
1276,"Jusqu'au 31 décembre, tous les citoyens français peuvent participer à une vaste consultation citoyenne. Cette consultation a été lancée par la mission d'information de l'Assemblée sur l'incendie de l'tusine Lubrizol de Rouen. Elle se présente sous la forme d'un questionnaire."
1277,"La chaleur devrait s'intensifier sur les journées de jeudi 6 et vendredi 7 août. Le cap des 35 degrés devrait être nettement franchi, avec des températures nocturnes élevées."
1278,"Pierre Mathonier, maire d'Aurillac, a tenu dans un courrier à exprimer son mécontentement au ministre de l'Intérieur. ""Devant le fait accompli et sans aucune information préalable, je dois gérer une anxiété,"" a-t-on déclaré."
1279,"L'enquête préliminaire, confiée à la police judiciaire, a été ouverte vendredi soir pour tenter de caractériser de possibles ""manœuvres frauduleuses"" Dans le cadre de ces investigations, une perquisition a eu lieu samedi matin au local de campagne de la tête de liste LR Martine Vassal."
1280,"La République en marche investi lundi 28 octobre de nouveaux candidats pour le scrutin de mars 2020. Aucun à Toulouse, où le parti présidentiel va soutenir le maire sortant Les Républicains, Jean-Luc Moudenc. M. Moud Enc compte déjà des élus LREM dans sa majorité."
1281,"Anciens journalistes d'i>Télé décident de se réunir pour se lancer dans une aventure collective journalistique. Aujourd'hui, un nouveau média numérique nommé Explicite verra le jour dès le 5 avril prochain."
1282,"M. Collomb a proposé François-Noël Buffet de lui laisser la tête de liste. L'ancien gymnaste Yann Cucherat sera le candidat de la nouvelle alliance. Le candidat LR Étienne Blanc, un proche de Laurent Wauquiez à la région, a en effet accepté."
1283,"Auprès 850,000 professeurs, ""on va connaître"" leurs préconisations, leurs idées, leur volonté. Cette enquête, ""anonyme"" and ""confidentielle"", sera menée entre les 3 et le 17 mars. La rémunération. revient actuellement dans les débats."
1284,"Le MV Wakashio, exploité par la compagnie japonaise Mitsui OSK Lines, a heurté le 25 juillet un récif de cette île de l'Océan indien. L'épave s'est brisée en deux, trois semaines plus tard, après une course contre la montre."
1285,"Lewis, son protégé, s'est fait sauvagement attaqué dans la rue par un autre chien. ""Il faut que cela cesse"", se désole Serge Leduc, maire de Fleurines. L'habitant des Hauts-de-France a lancé une pétition en ligne."
1286,"L'incendie Creek Fire a déjà dévasté plus de 70.000 hectares de végétation dans les collines de la Californie centrale. Ruben Smith, le plus âgé des enfants, au milieu, au volant d'un gros SUV Chevrolet. ""C'était incroyable, je n'avais jamais vu des flammes aussi hautes,"" raconte Stan Jordan, 68 ans."
1287,"Laurent Wauquiez, deux jours avant la fin du grand débat national, a formulé ses propositions. Le chef du parti Les Républicains prônent dans un entretien au Figaro une baisse de l'impôt sur le revenu of 10%."
1288,"Catherine Deneuve, 73, a toujours tenté d'instaurer une certaine distance entre elle et les médias. ""J'ai eu envie de vivre ma vie hors de toute exposition. Ma vie privée est privée, point"""
1289,"Les cinq députés chargés d'étudier la verbalisation du harcèlement de rue recommandent la mise en place d'""une contravention de 4e classe d'outrage sexiste et sexuel"" L'infraction devra être constatée ""en flagrance"" par les agents de la toute récente ""police de proximité du quotidien"""
1290,"A 13h27 heure locale, une fourgonnette blanche a fauché huit à dix piétons dans le centre-ville de Toronto. Le drame s'est produit sur la rue Yonge, au coin de l'avenue Finch, au nord de la ville. Le quartier a été bouclé et les stations de métro Sheppard-Yonge et Finch have étendé."
1291,"La vitesse maximum autorisée sur les 400.000 km de routes secondaires à double sens (muret, glissière) est de 80km/h (contre 90 km/h) Une mesure imposée par le gouvernement, avec l'objectif affiché de réduire le nombre of morts sur les routes."
1292,"Emmanuel Macron avait dit en anglais: ""Thank you and your delicious wife for your warm welcome"" La formule a vite fait d'être reprise par des internautes et des médias locaux. Le tabloïd a cependant été vertement critiqué."
1293,"La dépression ""Myriam"" va toucher le Sud-Ouest de la France métropolitaine, ce mardi 3 mars. 6 départements ont été placés en vigilance de niveau orange pour cet épisode de vents violents."
1294,"Les Feux de l'Amour vont effectuer leur grand retour sur TF1 le lundi 2 janvier 2017. M6 débutera aussi la diffusion of Limitless, une nouvelle série d'action malheureusement annulée au terme d'une seule saison. Canal+ fera découvrir sa dernière création originale Guyane."
1295,"Le temps sera pluvieux sur huit départements de la France ces prochaines heures. Outre les trois départments bretons placés en vigilance orange jeudi matin, cinq autres département du sud du Massif Central ont été à leur tour placés."
1296,"L'épidémie de coronavirus a fait 299 morts au cours des dernières 24 heures, a annoncé le Directeur général de la Santé, Jérôme Salomon, vendredi 27 mars. 32.964 cas ont été confirmés en France depuis le début of l'é pidémie, soit 3809 de plus en 24 heure. 15.732 personnes sont hospitalisées, dont 3787 en réanimation. L'Insee a observé une hausse de la mortalité en France de 6% au cour"
1297,"Le Parisien dévoile mercredi 20 mars le coût des accidents de la route causé par des automobilistes non assurés. Selon le quotidien francilien, en 2018, 30.873 personnes ont été victimes d'un automobiliste roulant sans vignette."
1298,"L'auteur présumé se présente comme un réfugié soudanais. La police judiciaire de Lyon est saisie de l'enquête. Le parquet national antiterroriste (Pnat) est ""en évaluation actuellement"""
1299,"Les deux départements de la Corse ont été placés en vigilance orange ""pluie-inondation"" et ""orages"" par Météo France. Le pic du phénomène est attendu dans la nuit de samedi à dimanche et doit prendre fin lundi 5 novembre à minuit."
1300,La France a dénoncé jeudi 10 septembre la libération de plusieurs prisonniers afghans impliqués dans le meurtre de ressortissants français. Kaboul engage avec les talibans des pourpalers de paix historiques. Un ex-soldat afghan est aussi accusé d'avoir assassiné cinq soldats français.
1301,"Ségolène Royal s'est dite ""licenciée"" de son poste d'ambassadrice des pôles. L'ancienne candidate à l'élection présidentielle avait multiplié ses critiques. Edouard Philippe: ""Dans la matière, je pense que la clarté sera utile"""
1302,"L'ancien Premier ministre s'est présenté aux élections législatives avec l'étiquette of la majorité présidentielle. Une candidature froidement accueillie à l'époque par le camp Macron. ""Valls, c'est Sarkozy en pire"", lancerait-il en privé."
1303,"""Je pense que ça doit rester une politique sociale"", a précisé le président de la République. Ceux qui n'ont pas les moyens d'en acheter seront ""aidés"", a-t-il ajouté."
1304,"""Le roi émérite ne fuit rien puisqu'il n'est impliqué dans aucune affaire"", a déclaré aux journalistes Mme Carmen Calvo, numéro deux du gouvernement. Le chef du parti de gauche radicale Podemos, Pablo Iglesias, venait de déclarer ""inacceptable"" that l'ancien monarque ""ne soit pas dans son pays"""
1305,"L'ex-avocate Elise Fajgeles a provoqué la colère de deux ""gilets jaunes"" après avoué ne pas connaître le montant du salaire minimum horaire. L'élue de la majorité n'a pas su répondre. ""On devrait passer un CAP pour devenir député"""
1306,"Karine Granger, coiffeuse dans les Hauts-de-Seine, ne va pas perdre de temps. Ainsi, dès 00h01 lundi 11 mai, elle fera ses premières coupes. ""J'avais 50 messages sur mon répondeur,"" a-t-elle confié au Parisien."
1307,"Chelsea Modeste a gagné le concours Le Meilleur Pâtissier. La pétillante Australienne a émerveillé les jurés Cyril Lignac, Mercotte et l'inégalable Pierre Hermé. Elle a mérité tout amplement sa victoire."
1308,"L'animateur Stéphane Bern qualifie le déboulonnage de statues de personnages liés to l'histoire de l'esclavage. ""Il faut expliquer, pas déBoulonner"", juge-t-il, estimant qu'on ne peut pas ""jauger nos ancêtres avec nos yeux"""
1309,"Environ 40% de la population ne part pas en vacances chaque année, selon le Centre de recherche pour l'observation des conditions de vie (Credoc) Aujourd'hui, on est à 55% des Français qui partent en vacance, probablement avec les évolutions du marché du travail."
1310,"Aujourd'hui, le jeune homme Thibault, 28, parvient à diriger par la pensée les mouvements d'un exosquelette. Le prototype repose sur des électrodes implantées dans le crâne. Il s'agit d'une première en France, annoncée dans The Lancet Neurology."
1311,Le premier tour des élections municipales a eu lieu le 15 mars. Le second tour n'ayant donc pu avoir lieu le 22 mars. L'enjeu est celui de la relance économique en sortie de crise du coronavirus.
1312,"La crise sanitaire liée au Covid-19 a été ""une crise sans précédent"", a martelé mardi matin devant la comission d'enquête sénatoriale. L'épidémie, qui a fait près of 31.000 morts en France, connaît un regain d'intensité. ""le système de santé publique et de vision de santsé public français n'était pas prêt à un tel tsunami"", a souligné M. Delfraissy."
1313,"Une jeunesse que le très probable benjamin des maires de France - dans l'attente du second tour le 28 juin - veut faire oublier. ""On me demandait: +Comment tu vas gérer une commune ? Tu as déjà vu un budget ?+ Parfois les questions étaient un peu condescendantes,"" reconnaît l'étudiant."
1314,"La chanteuse s'est éteinte ce dimanche 7 janvier après un long combat contre le cancer. Elle avait alors gagné l'Eurovision. France Gall était hospitalisée fin décembre pour une ""infection sévère"""
1315,"Francois Asselineau, candidat de l'Union populaire républicaine, demande l'attaque chimique à Khan Cheikhoun. ""On nous annonce que Bachar Al-Assad aurait gazé des enfants. Moi, je dis que nous n'en savons rien"", a-t-il déclaré."
1316,"La revue Asian Journal of Medicine and Health a publié un article intitulé ""Contrairement aux attentes, SARS-CoV-2 plus Létal that les Trottinettes"" L'article, criblé de références humoristiques, présente une méthodologie plus que douteuse. La pseudo-étude est signée par plusieurs auteurs aux noms fantaisistes dont ""Didider Lembrouille"", ""Sylvano Trotinetta"" et même ""Nemo Macron"""
1317,"Un homme de 46 ans, présumé dealer, et interpellé le 18 décembre dans la ville voisine de Saint-Denis, était accusé d""avoir attaqué à l'arme blanche des policiers"" Le procureur avait requis trois ans de prison ferme."
1318,"Les travailleurs devront porter le masque dans ""tous les espaces clos and partagés"" des entreprises d'ici la fin du mois d'août, a indiqué mardi 18 août la ministre du Travail, Élisabeth Borne. Il est nécessaire de systématiser, comme l'a préconisé le Haut conseil de la santé publique (HCSP), le port du masque."
1319,"""Le replis nationaliste ne propose rien. C'est un rejet sans projet. Et ce piège menace toute l'Europe"" ""Nous devons bannir d'internet, par des règles européennes, tous les discours de haine et de violence"" ""Le Royaume-Uni, j'en suis sûr, trouvera toute sa place"""
1320,"Pompiers des Bouches-du-Rhône lancé un appel à la prudence lundi 10 juin sur Twitter. ""Pas de feu à proximité des arbres, pas de jet de mégots"", rappellent-ils. Un départ deFeu dans un champ d'oliviers à La Barben a été circonscrit dans la journée."
